,Date,op_type,op_id,coach,block,start_mile,end_mile,start_per,end_per,start_range,end_range,start_mpge,end_mpge,kwh,mpp,error,mpp_error,order,bus_run,percent_used,range_diff,miles_travelled,TAVG,TMAX,TMIN,tempdif,day_of_week,day,month,year,loc_id,time,tempC,tempF,windspeedMiles,winddirdegree,weatherCode,precipInches,humidity,visibilityMiles,pressureInches,cloudcover,HeatIndexF,DewPointF,WindChillF,WindGustMiles,FeelsLikeF,uvIndex
757,2020-03-05,grp,0,7505.0,7773,0.0,50.0,100.0,77.0,199.0,145.0,24.6,24.6,1.66,2.173913,0.0,0.0,1.0,1.0,23.0,-4.0,50.0,55.0,62.0,46.0,16.0,3.0,5.0,3.0,2020.0,1.0,1050.0,16.6,62.0,1.6,222.8,119.0,0.0,54.5,6.0,31.0,81.0,62.6,44.3,62.1,2.4,62.4,4.3
758,2020-03-05,reg,0,7502.0,7776/7776,0.0,48.0,97.0,74.0,205.0,155.0,25.0,25.0,1.73,2.086957,0.0,0.0,2.0,1.0,23.0,-2.0,48.0,55.0,62.0,46.0,16.0,3.0,5.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
759,2020-03-05,xb,0,7502.0,7776/7777,48.0,114.0,74.0,39.0,155.0,79.0,25.0,25.0,1.91,1.885714,0.0,0.0,3.0,2.0,35.0,-10.0,66.0,55.0,62.0,46.0,16.0,3.0,5.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
760,2020-03-10,reg,0,7505.0,7773,0.0,50.0,100.0,78.0,199.0,145.0,24.8,24.8,1.58,2.272727,0.0,0.0,1.0,1.0,22.0,-4.0,50.0,56.0,62.0,49.0,13.0,1.0,10.0,3.0,2020.0,1.0,1050.0,14.7,58.4,3.7,60.4,116.9,0.0,58.5,6.0,30.0,41.1,58.4,43.4,58.3,5.1,58.3,3.9
761,2020-03-10,xb,0,7505.0,7773,50.0,144.0,78.0,29.0,145.0,48.0,24.8,24.8,1.88,1.918367,0.0,0.0,2.0,2.0,49.0,-3.0,94.0,56.0,62.0,49.0,13.0,1.0,10.0,3.0,2020.0,1.0,1050.0,14.7,58.4,3.7,60.4,116.9,0.0,58.5,6.0,30.0,41.1,58.4,43.4,58.3,5.1,58.3,3.9
762,2020-03-10,reg,0,7504.0,7776/7776,0.0,48.0,100.0,77.0,197.0,145.0,24.2,24.2,1.73,2.086957,0.0,0.0,3.0,1.0,23.0,-4.0,48.0,56.0,62.0,49.0,13.0,1.0,10.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
763,2020-03-10,xb,0,7504.0,7776/7777,48.0,114.0,77.0,43.0,145.0,75.0,24.2,24.2,1.85,1.941176,0.0,0.0,4.0,2.0,34.0,-4.0,66.0,56.0,62.0,49.0,13.0,1.0,10.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
764,2020-03-10,reg,0,7502.0,7774,0.0,103.0,100.0,54.0,200.0,105.0,25.0,25.2,1.61,2.23913,0.0,0.0,5.0,1.0,46.0,8.0,103.0,56.0,62.0,49.0,13.0,1.0,10.0,3.0,2020.0,1.0,1050.0,14.7,58.4,3.7,60.4,116.9,0.0,58.5,6.0,30.0,41.1,58.4,43.4,58.3,5.1,58.3,3.9
765,2020-03-10,reg,0,7502.0,7774,103.0,177.0,54.0,14.0,105.0,20.0,25.2,25.0,1.95,1.85,0.0,0.0,6.0,2.0,40.0,-11.0,74.0,56.0,62.0,49.0,13.0,1.0,10.0,3.0,2020.0,1.0,1050.0,14.7,58.4,3.7,60.4,116.9,0.0,58.5,6.0,30.0,41.1,58.4,43.4,58.3,5.1,58.3,3.9
766,2020-03-11,grp,0,7505.0,7773,0.0,50.0,100.0,81.0,200.0,150.0,24.8,24.8,1.37,2.631579,0.0,0.0,1.0,1.0,19.0,0.0,50.0,56.0,63.0,49.0,14.0,2.0,11.0,3.0,2020.0,1.0,1050.0,16.4,61.5,3.5,223.1,116.0,0.0,58.4,6.0,31.0,12.2,62.3,45.4,61.4,4.4,61.4,4.7
767,2020-03-11,julio,0,7505.0,7773,50.0,144.0,81.0,34.0,150.0,58.0,24.8,24.8,1.8,2.0,0.0,0.0,2.0,2.0,47.0,2.0,94.0,56.0,63.0,49.0,14.0,2.0,11.0,3.0,2020.0,1.0,1050.0,16.4,61.5,3.5,223.1,116.0,0.0,58.4,6.0,31.0,12.2,62.3,45.4,61.4,4.4,61.4,4.7
768,2020-03-11,reg,0,7504.0,7776/7776,0.0,48.0,100.0,78.0,200.0,149.0,24.2,24.2,1.65,2.181818,0.0,0.0,3.0,1.0,22.0,-3.0,48.0,56.0,63.0,49.0,14.0,2.0,11.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
769,2020-03-11,xb,0,7504.0,7776/7777,48.0,114.0,78.0,42.0,149.0,79.0,24.2,24.2,1.96,1.833333,0.0,0.0,4.0,2.0,36.0,-4.0,66.0,56.0,63.0,49.0,14.0,2.0,11.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
770,2020-03-11,reg,0,7502.0,7774,0.0,103.0,100.0,54.0,205.0,105.0,25.0,25.2,1.61,2.23913,0.0,0.0,5.0,1.0,46.0,3.0,103.0,56.0,63.0,49.0,14.0,2.0,11.0,3.0,2020.0,1.0,1050.0,16.4,61.5,3.5,223.1,116.0,0.0,58.4,6.0,31.0,12.2,62.3,45.4,61.4,4.4,61.4,4.7
771,2020-03-11,reg,0,7502.0,7774,103.0,177.0,54.0,15.0,105.0,28.0,25.2,25.0,1.9,1.897436,0.0,0.0,6.0,2.0,39.0,-3.0,74.0,56.0,63.0,49.0,14.0,2.0,11.0,3.0,2020.0,1.0,1050.0,16.4,61.5,3.5,223.1,116.0,0.0,58.4,6.0,31.0,12.2,62.3,45.4,61.4,4.4,61.4,4.7
772,2020-03-12,reg,0,7505.0,7773,0.0,50.0,98.0,73.0,197.0,138.0,24.8,24.8,1.8,2.0,0.0,0.0,1.0,1.0,25.0,-9.0,50.0,59.0,66.0,51.0,15.0,3.0,12.0,3.0,2020.0,1.0,1050.0,17.0,62.6,3.1,205.0,116.0,0.0,59.0,6.0,30.0,7.7,63.3,46.7,62.6,3.7,63.1,4.7
773,2020-03-12,xb,0,7505.0,7773,50.0,144.0,73.0,22.0,138.0,31.0,24.8,24.8,1.95,1.843137,0.0,0.0,2.0,2.0,51.0,-13.0,94.0,59.0,66.0,51.0,15.0,3.0,12.0,3.0,2020.0,1.0,1050.0,17.0,62.6,3.1,205.0,116.0,0.0,59.0,6.0,30.0,7.7,63.3,46.7,62.6,3.7,63.1,4.7
774,2020-03-12,reg,0,7504.0,7776/7776,0.0,48.0,99.0,74.0,195.0,140.0,24.2,24.2,1.88,1.92,0.0,0.0,3.0,1.0,25.0,-7.0,48.0,59.0,66.0,51.0,15.0,3.0,12.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
775,2020-03-12,xb,0,7504.0,7776/7777,48.0,114.0,74.0,38.0,140.0,69.0,24.2,24.2,1.96,1.833333,0.0,0.0,4.0,2.0,36.0,-5.0,66.0,59.0,66.0,51.0,15.0,3.0,12.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
776,2020-03-12,reg,0,7502.0,7774,0.0,103.0,96.0,48.0,202.0,99.0,25.0,25.2,1.68,2.145833,0.0,0.0,5.0,1.0,48.0,0.0,103.0,59.0,66.0,51.0,15.0,3.0,12.0,3.0,2020.0,1.0,1050.0,17.0,62.6,3.1,205.0,116.0,0.0,59.0,6.0,30.0,7.7,63.3,46.7,62.6,3.7,63.1,4.7
777,2020-03-12,reg,0,7502.0,7774,103.0,177.0,48.0,8.0,99.0,14.0,25.2,25.0,1.95,1.85,0.0,0.0,6.0,2.0,40.0,-11.0,74.0,59.0,66.0,51.0,15.0,3.0,12.0,3.0,2020.0,1.0,1050.0,17.0,62.6,3.1,205.0,116.0,0.0,59.0,6.0,30.0,7.7,63.3,46.7,62.6,3.7,63.1,4.7
778,2020-03-13,reg,0,7505.0,7773,0.0,50.0,99.0,79.0,200.0,151.0,24.8,24.8,1.44,2.5,0.0,0.0,1.0,1.0,20.0,1.0,50.0,52.0,57.0,44.0,13.0,4.0,13.0,3.0,2020.0,1.0,1050.0,15.2,59.2,6.7,174.5,113.6,0.0,64.9,6.0,30.0,2.0,59.2,47.0,58.7,8.2,58.7,4.2
779,2020-03-13,julio,0,7505.0,7773,50.0,144.0,79.0,34.0,151.0,58.0,24.8,24.8,1.72,2.088889,0.0,0.0,2.0,2.0,45.0,1.0,94.0,52.0,57.0,44.0,13.0,4.0,13.0,3.0,2020.0,1.0,1050.0,15.2,59.2,6.7,174.5,113.6,0.0,64.9,6.0,30.0,2.0,59.2,47.0,58.7,8.2,58.7,4.2
780,2020-03-13,me,0,7504.0,7776/7776,0.0,46.0,100.0,84.0,205.0,160.0,24.2,24.2,1.25,2.875,0.0,0.0,3.0,1.0,16.0,1.0,46.0,52.0,57.0,44.0,13.0,4.0,13.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
781,2020-03-13,me,0,7504.0,7776/7777,46.0,112.0,84.0,56.0,160.0,104.0,24.2,24.4,1.53,2.357143,0.0,0.0,4.0,2.0,28.0,10.0,66.0,52.0,57.0,44.0,13.0,4.0,13.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
782,2020-03-13,reg,0,7502.0,7774,0.0,103.0,100.0,57.0,205.0,113.0,25.0,25.2,1.5,2.395349,0.0,0.0,5.0,1.0,43.0,11.0,103.0,52.0,57.0,44.0,13.0,4.0,13.0,3.0,2020.0,1.0,1050.0,15.2,59.2,6.7,174.5,113.6,0.0,64.9,6.0,30.0,2.0,59.2,47.0,58.7,8.2,58.7,4.2
783,2020-03-13,reg,0,7502.0,7774,103.0,177.0,57.0,20.0,113.0,39.0,25.2,25.2,1.8,2.0,0.0,0.0,6.0,2.0,37.0,0.0,74.0,52.0,57.0,44.0,13.0,4.0,13.0,3.0,2020.0,1.0,1050.0,15.2,59.2,6.7,174.5,113.6,0.0,64.9,6.0,30.0,2.0,59.2,47.0,58.7,8.2,58.7,4.2
784,2020-03-16,grp,0,7505.0,7773,0.0,50.0,100.0,73.0,200.0,145.0,24.8,24.8,1.94,1.851852,0.0,0.0,1.0,1.0,27.0,-5.0,50.0,39.0,47.0,35.0,12.0,0.0,16.0,3.0,2020.0,1.0,1050.0,8.9,48.3,3.4,172.9,279.2,0.01,77.0,4.7,30.0,76.4,48.3,41.2,47.2,3.7,47.2,2.5
785,2020-03-16,grp,0,7505.0,7773,50.0,144.0,73.0,21.0,145.0,33.0,24.8,24.6,1.99,1.807692,0.0,0.0,2.0,2.0,52.0,-18.0,94.0,39.0,47.0,35.0,12.0,0.0,16.0,3.0,2020.0,1.0,1050.0,8.9,48.3,3.4,172.9,279.2,0.01,77.0,4.7,30.0,76.4,48.3,41.2,47.2,3.7,47.2,2.5
786,2020-03-16,reg,0,7504.0,7776/7776,0.0,46.0,100.0,77.0,195.0,145.0,24.4,24.4,1.8,2.0,0.0,0.0,3.0,1.0,23.0,-4.0,46.0,39.0,47.0,35.0,12.0,0.0,16.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
787,2020-03-16,reg,0,7504.0,7776/7777,46.0,112.0,77.0,33.0,145.0,54.0,24.4,24.2,2.4,1.5,0.0,0.0,4.0,2.0,44.0,-25.0,66.0,39.0,47.0,35.0,12.0,0.0,16.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
788,2020-03-16,reg,0,7502.0,7774,0.0,103.0,100.0,50.0,205.0,105.0,25.2,25.2,1.75,2.06,0.0,0.0,5.0,1.0,50.0,3.0,103.0,39.0,47.0,35.0,12.0,0.0,16.0,3.0,2020.0,1.0,1050.0,8.9,48.3,3.4,172.9,279.2,0.01,77.0,4.7,30.0,76.4,48.3,41.2,47.2,3.7,47.2,2.5
789,2020-03-16,reg,0,7502.0,7774,103.0,177.0,50.0,5.0,105.0,10.0,25.2,25.0,2.19,1.644444,0.0,0.0,6.0,2.0,45.0,-21.0,74.0,39.0,47.0,35.0,12.0,0.0,16.0,3.0,2020.0,1.0,1050.0,8.9,48.3,3.4,172.9,279.2,0.01,77.0,4.7,30.0,76.4,48.3,41.2,47.2,3.7,47.2,2.5
790,2020-03-17,xb,0,7505.0,7773,0.0,50.0,100.0,63.0,197.0,135.0,24.6,24.6,2.66,1.351351,0.0,0.0,1.0,1.0,37.0,-12.0,50.0,40.0,47.0,36.0,11.0,1.0,17.0,3.0,2020.0,1.0,1050.0,10.8,51.8,2.5,172.3,146.0,0.0,59.0,6.0,30.0,28.6,51.8,36.4,51.1,3.3,51.1,3.1
791,2020-03-17,reg,0,7505.0,7773,50.0,144.0,63.0,5.0,135.0,12.0,24.6,24.6,2.22,1.62069,0.0,0.0,2.0,2.0,58.0,-29.0,94.0,40.0,47.0,36.0,11.0,1.0,17.0,3.0,2020.0,1.0,1050.0,10.8,51.8,2.5,172.3,146.0,0.0,59.0,6.0,30.0,28.6,51.8,36.4,51.1,3.3,51.1,3.1
792,2020-03-17,reg,0,7502.0,7776/7776,0.0,46.0,99.0,77.0,199.0,149.0,25.0,25.0,1.72,2.090909,0.0,0.0,3.0,1.0,22.0,-4.0,46.0,40.0,47.0,36.0,11.0,1.0,17.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
793,2020-03-17,reg,0,7502.0,7776/7777,46.0,112.0,77.0,37.0,149.0,75.0,25.0,25.0,2.18,1.65,0.0,0.0,4.0,2.0,40.0,-8.0,66.0,40.0,47.0,36.0,11.0,1.0,17.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
794,2020-03-17,reg,0,7504.0,7774,0.0,103.0,100.0,51.0,194.0,93.0,24.2,24.2,1.71,2.102041,0.0,0.0,5.0,1.0,49.0,2.0,103.0,40.0,47.0,36.0,11.0,1.0,17.0,3.0,2020.0,1.0,1050.0,10.8,51.8,2.5,172.3,146.0,0.0,59.0,6.0,30.0,28.6,51.8,36.4,51.1,3.3,51.1,3.1
795,2020-03-17,reg,0,7504.0,7774,103.0,177.0,51.0,10.0,93.0,10.0,24.2,24.2,1.99,1.804878,0.0,0.0,6.0,2.0,41.0,-9.0,74.0,40.0,47.0,36.0,11.0,1.0,17.0,3.0,2020.0,1.0,1050.0,10.8,51.8,2.5,172.3,146.0,0.0,59.0,6.0,30.0,28.6,51.8,36.4,51.1,3.3,51.1,3.1
796,2020-03-18,grp,0,7505.0,7773,0.0,50.0,100.0,77.0,197.0,144.0,24.6,24.6,1.66,2.173913,0.0,0.0,1.0,1.0,23.0,-3.0,50.0,42.0,46.0,39.0,7.0,2.0,18.0,3.0,2020.0,1.0,1050.0,10.4,50.6,2.6,219.9,128.0,0.0,59.7,6.0,30.0,36.5,50.6,36.2,50.3,3.1,50.3,3.2
797,2020-03-18,reg,0,7505.0,7773,50.0,144.0,77.0,24.0,144.0,35.0,24.6,24.4,2.03,1.773585,0.0,0.0,2.0,2.0,53.0,-15.0,94.0,42.0,46.0,39.0,7.0,2.0,18.0,3.0,2020.0,1.0,1050.0,10.4,50.6,2.6,219.9,128.0,0.0,59.7,6.0,30.0,36.5,50.6,36.2,50.3,3.1,50.3,3.2
798,2020-03-18,reg,0,7504.0,7774,0.0,103.0,100.0,50.0,193.0,91.0,24.2,24.4,1.75,2.06,0.0,0.0,3.0,1.0,50.0,1.0,103.0,42.0,46.0,39.0,7.0,2.0,18.0,3.0,2020.0,1.0,1050.0,10.4,50.6,2.6,219.9,128.0,0.0,59.7,6.0,30.0,36.5,50.6,36.2,50.3,3.1,50.3,3.2
799,2020-03-18,reg,0,7504.0,7774,103.0,177.0,50.0,12.0,91.0,17.0,24.4,24.4,1.85,1.947368,0.0,0.0,4.0,2.0,38.0,0.0,74.0,42.0,46.0,39.0,7.0,2.0,18.0,3.0,2020.0,1.0,1050.0,10.4,50.6,2.6,219.9,128.0,0.0,59.7,6.0,30.0,36.5,50.6,36.2,50.3,3.1,50.3,3.2
800,2020-03-19,grp,0,7505.0,7773,0.0,50.0,100.0,75.0,197.0,145.0,24.4,24.4,1.8,2.0,0.0,0.0,1.0,1.0,25.0,-2.0,50.0,44.0,50.0,40.0,10.0,3.0,19.0,3.0,2020.0,1.0,1050.0,11.4,52.5,1.3,188.3,234.5,0.0,65.6,6.0,30.7,60.7,52.5,40.7,52.4,1.5,52.4,2.9
801,2020-03-19,reg,0,7502.0,7774,0.0,103.0,100.0,54.0,198.0,104.0,25.0,25.0,1.61,2.23913,0.0,0.0,2.0,1.0,46.0,9.0,103.0,44.0,50.0,40.0,10.0,3.0,19.0,3.0,2020.0,1.0,1050.0,11.4,52.5,1.3,188.3,234.5,0.0,65.6,6.0,30.7,60.7,52.5,40.7,52.4,1.5,52.4,2.9
802,2020-03-19,reg,0,7502.0,7774,103.0,177.0,54.0,17.0,104.0,24.0,25.0,25.0,1.8,2.0,0.0,0.0,3.0,2.0,37.0,-6.0,74.0,44.0,50.0,40.0,10.0,3.0,19.0,3.0,2020.0,1.0,1050.0,11.4,52.5,1.3,188.3,234.5,0.0,65.6,6.0,30.7,60.7,52.5,40.7,52.4,1.5,52.4,2.9
803,2020-03-20,me,0,7504.0,7776/7776,0.0,46.0,97.0,78.0,188.0,147.0,24.2,24.4,1.49,2.421053,0.0,0.0,1.0,1.0,19.0,5.0,46.0,47.0,55.0,41.0,14.0,4.0,20.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
804,2020-03-20,reg,0,7504.0,7776/7777,46.0,112.0,78.0,47.0,147.0,86.0,24.4,24.4,1.69,2.129032,0.0,0.0,2.0,2.0,31.0,5.0,66.0,47.0,55.0,41.0,14.0,4.0,20.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
805,2020-03-20,reg,0,7502.0,7774,0.0,103.0,100.0,56.0,203.0,107.0,25.0,25.2,1.54,2.340909,0.0,0.0,3.0,1.0,44.0,7.0,103.0,47.0,55.0,41.0,14.0,4.0,20.0,3.0,2020.0,1.0,1050.0,12.4,54.2,1.3,105.3,234.5,0.0,62.7,6.0,31.0,41.7,54.2,41.3,54.2,1.8,54.2,3.4
806,2020-03-20,reg,0,7502.0,7774,103.0,177.0,56.0,21.0,107.0,38.0,25.2,25.2,1.7,2.114286,0.0,0.0,4.0,2.0,35.0,5.0,74.0,47.0,55.0,41.0,14.0,4.0,20.0,3.0,2020.0,1.0,1050.0,12.4,54.2,1.3,105.3,234.5,0.0,62.7,6.0,31.0,41.7,54.2,41.3,54.2,1.8,54.2,3.4
807,2020-03-23,julio,0,7505.0,7773,0.0,50.0,100.0,80.0,197.0,149.0,24.4,24.4,1.44,2.5,0.0,0.0,1.0,1.0,20.0,2.0,50.0,45.0,47.0,42.0,5.0,0.0,23.0,3.0,2020.0,1.0,1050.0,13.9,56.8,3.6,255.6,146.6,0.0,70.2,5.5,31.0,69.7,56.8,46.5,56.8,4.3,56.8,3.5
808,2020-03-23,reg,0,7505.0,7773,50.0,144.0,80.0,35.0,149.0,60.0,24.4,24.6,1.72,2.088889,0.0,0.0,2.0,2.0,45.0,5.0,94.0,45.0,47.0,42.0,5.0,0.0,23.0,3.0,2020.0,1.0,1050.0,13.9,56.8,3.6,255.6,146.6,0.0,70.2,5.5,31.0,69.7,56.8,46.5,56.8,4.3,56.8,3.5
809,2020-03-23,me,0,7504.0,7776/7776,0.0,46.0,99.0,82.0,194.0,155.0,24.4,24.4,1.33,2.705882,0.0,0.0,3.0,1.0,17.0,7.0,46.0,45.0,47.0,42.0,5.0,0.0,23.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
810,2020-03-23,reg,0,7504.0,7776/7777,46.0,112.0,82.0,46.0,155.0,78.0,24.4,24.4,1.96,1.833333,0.0,0.0,4.0,2.0,36.0,-11.0,66.0,45.0,47.0,42.0,5.0,0.0,23.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
811,2020-03-24,me,0,7504.0,7772,0.0,100.0,100.0,59.0,195.0,110.0,24.4,24.6,1.48,2.439024,0.0,0.0,1.0,1.0,41.0,15.0,100.0,43.0,49.0,39.0,10.0,1.0,24.0,3.0,2020.0,1.0,1050.0,11.0,51.6,4.1,212.3,248.3,0.0,68.1,6.0,31.0,83.5,51.6,41.4,51.0,5.2,51.0,2.6
812,2020-03-24,reg,0,7504.0,7772,100.0,124.0,59.0,48.0,110.0,89.0,24.6,24.6,1.65,2.181818,0.0,0.0,2.0,2.0,11.0,3.0,24.0,43.0,49.0,39.0,10.0,1.0,24.0,3.0,2020.0,1.0,1050.0,11.0,51.6,4.1,212.3,248.3,0.0,68.1,6.0,31.0,83.5,51.6,41.4,51.0,5.2,51.0,2.6
813,2020-03-24,reg,0,7502.0,7774,0.0,103.0,100.0,55.0,200.0,105.0,25.2,25.2,1.57,2.288889,0.0,0.0,3.0,1.0,45.0,8.0,103.0,43.0,49.0,39.0,10.0,1.0,24.0,3.0,2020.0,1.0,1050.0,11.0,51.6,4.1,212.3,248.3,0.0,68.1,6.0,31.0,83.5,51.6,41.4,51.0,5.2,51.0,2.6
814,2020-03-24,reg,0,7502.0,7774,103.0,177.0,55.0,17.0,105.0,31.0,25.2,25.2,1.85,1.947368,0.0,0.0,4.0,2.0,38.0,0.0,74.0,43.0,49.0,39.0,10.0,1.0,24.0,3.0,2020.0,1.0,1050.0,11.0,51.6,4.1,212.3,248.3,0.0,68.1,6.0,31.0,83.5,51.6,41.4,51.0,5.2,51.0,2.6
815,2020-03-25,xb,0,7504.0,7776/7776,0.0,46.0,100.0,75.0,198.0,145.0,24.6,24.4,1.96,1.84,0.0,0.0,1.0,1.0,25.0,-7.0,46.0,41.0,47.0,35.0,12.0,2.0,25.0,3.0,2020.0,,,,,,,,,,,,,,,,,,
816,2020-03-25,reg,0,7502.0,7774,0.0,103.0,100.0,54.0,205.0,102.0,25.2,25.2,1.61,2.23913,0.0,0.0,2.0,1.0,46.0,0.0,103.0,41.0,47.0,35.0,12.0,2.0,25.0,3.0,2020.0,1.0,1050.0,10.5,51.1,4.7,265.4,200.6,0.0,61.4,5.4,31.0,76.2,51.1,37.0,49.8,5.7,49.8,2.5
817,2020-03-25,reg,0,7502.0,7774,103.0,177.0,54.0,20.0,102.0,23.0,25.2,25.2,1.65,2.176471,0.0,0.0,3.0,2.0,34.0,-5.0,74.0,41.0,47.0,35.0,12.0,2.0,25.0,3.0,2020.0,1.0,1050.0,10.5,51.1,4.7,265.4,200.6,0.0,61.4,5.4,31.0,76.2,51.1,37.0,49.8,5.7,49.8,2.5
818,2020-03-26,xb,0,7502.0,7774,0.0,103.0,100.0,47.0,205.0,91.0,25.2,25.2,1.85,1.943396,0.0,0.0,1.0,1.0,53.0,-11.0,103.0,42.0,51.0,36.0,15.0,3.0,26.0,3.0,2020.0,1.0,1050.0,11.1,51.5,4.5,279.3,164.0,0.0,63.2,5.4,31.0,59.7,51.5,38.9,50.9,6.1,50.9,2.6
819,2020-03-26,reg,0,7502.0,7774,103.0,177.0,47.0,13.0,91.0,18.0,25.2,25.2,1.65,2.176471,0.0,0.0,2.0,2.0,34.0,1.0,74.0,42.0,51.0,36.0,15.0,3.0,26.0,3.0,2020.0,1.0,1050.0,11.1,51.5,4.5,279.3,164.0,0.0,63.2,5.4,31.0,59.7,51.5,38.9,50.9,6.1,50.9,2.6
820,2020-06-15,xb,0,7501.0,9882,0.0,88.0,85.0,36.0,188.0,68.0,27.0,24.4,2.0,1.795918,0.0,0.0,1.0,1.0,49.0,-32.0,88.0,62.0,71.0,50.0,21.0,0.0,15.0,6.0,2020.0,,,,,,,,,,,,,,,,,,
821,2020-06-15,xb,0,7505.0,9883,0.0,88.0,100.0,58.0,220.0,114.0,27.0,25.4,1.72,2.095238,0.0,0.0,2.0,1.0,42.0,-18.0,88.0,62.0,71.0,50.0,21.0,0.0,15.0,6.0,2020.0,,,,,,,,,,,,,,,,,,
822,2020-06-16,xb,0,7503.0,9882,0.0,86.0,96.0,50.0,151.0,81.0,18.0,20.4,1.93,1.869565,0.0,0.0,1.0,1.0,46.0,16.0,86.0,57.0,67.0,47.0,20.0,1.0,16.0,6.0,2020.0,,,,,,,,,,,,,,,,,,
823,2020-06-16,xb,0,7505.0,9983,0.0,86.0,99.0,59.0,200.0,116.0,25.4,25.2,1.67,2.15,0.0,0.0,2.0,1.0,40.0,2.0,86.0,57.0,67.0,47.0,20.0,1.0,16.0,6.0,2020.0,,,,,,,,,,,,,,,,,,
824,2020-06-17,xb,0,7503.0,9982,0.0,62.0,100.0,73.0,180.0,133.0,20.4,21.8,1.57,2.296296,0.0,0.0,1.0,1.0,27.0,15.0,62.0,69.0,81.0,55.0,26.0,2.0,17.0,6.0,2020.0,,,,,,,,,,,,,,,,,,
825,2020-06-17,xb,0,7503.0,9982,62.0,124.0,73.0,35.0,133.0,60.0,21.8,21.8,2.21,1.631579,0.0,0.0,2.0,2.0,38.0,-11.0,62.0,69.0,81.0,55.0,26.0,2.0,17.0,6.0,2020.0,,,,,,,,,,,,,,,,,,
826,2020-06-17,xb,0,7505.0,9983,0.0,63.0,100.0,75.0,209.0,154.0,25.2,25.6,1.43,2.52,0.0,0.0,3.0,1.0,25.0,8.0,63.0,69.0,81.0,55.0,26.0,2.0,17.0,6.0,2020.0,,,,,,,,,,,,,,,,,,
827,2020-06-17,xb,0,7505.0,9983,63.0,106.0,75.0,46.0,154.0,87.0,25.6,24.8,2.43,1.482759,0.0,0.0,4.0,2.0,29.0,-24.0,43.0,69.0,81.0,55.0,26.0,2.0,17.0,6.0,2020.0,,,,,,,,,,,,,,,,,,
828,2020-06-18,xb,0,7505.0,9983,0.0,63.0,100.0,73.0,205.0,150.0,24.8,25.2,1.54,2.333333,0.0,0.0,1.0,1.0,27.0,8.0,63.0,76.0,86.0,68.0,18.0,3.0,18.0,6.0,2020.0,,,,,,,,,,,,,,,,,,
829,2020-06-18,xb,0,7505.0,9983,63.0,106.0,73.0,44.0,150.0,81.0,25.2,24.6,2.43,1.482759,0.0,0.0,2.0,2.0,29.0,-26.0,43.0,76.0,86.0,68.0,18.0,3.0,18.0,6.0,2020.0,,,,,,,,,,,,,,,,,,
830,2020-06-19,xb,0,7505.0,9982,0.0,63.0,100.0,74.0,207.0,150.0,24.6,25.0,1.49,2.423077,0.0,0.0,1.0,1.0,26.0,6.0,63.0,75.0,83.0,68.0,15.0,4.0,19.0,6.0,2020.0,,,,,,,,,,,,,,,,,,
831,2020-06-19,xb,0,7505.0,9982,63.0,126.0,74.0,39.0,150.0,71.0,25.0,24.6,2.0,1.8,0.0,0.0,2.0,2.0,35.0,-16.0,63.0,75.0,83.0,68.0,15.0,4.0,19.0,6.0,2020.0,,,,,,,,,,,,,,,,,,
832,2020-06-22,xb,0,7505.0,9982,0.0,63.0,98.0,67.0,195.0,135.0,24.6,24.6,1.77,2.032258,0.0,0.0,1.0,1.0,31.0,3.0,63.0,75.0,88.0,66.0,22.0,0.0,22.0,6.0,2020.0,,,,,,,,,,,,,,,,,,
833,2020-06-22,xb,0,7505.0,9982,63.0,127.0,67.0,34.0,135.0,65.0,24.6,24.6,1.86,1.939394,0.0,0.0,2.0,2.0,33.0,-6.0,64.0,75.0,88.0,66.0,22.0,0.0,22.0,6.0,2020.0,,,,,,,,,,,,,,,,,,
834,2020-06-29,xb,xb149,7505.0,9982,0.0,63.0,100.0,68.0,191.0,129.0,24.0,24.0,1.83,1.96875,0.0,0.0,1.0,1.0,32.0,1.0,63.0,67.0,75.0,59.0,16.0,0.0,29.0,6.0,2020.0,,,,,,,,,,,,,,,,,,
835,2020-06-29,xb,xb156,7505.0,9982,63.0,127.0,68.0,30.0,129.0,53.0,24.0,24.0,2.14,1.684211,0.0,0.0,2.0,2.0,38.0,-12.0,64.0,67.0,75.0,59.0,16.0,0.0,29.0,6.0,2020.0,,,,,,,,,,,,,,,,,,
